row_country,row_sector,col_country,value
ARG,01T02,ARG,0.3
ARG,01T02,AUS,0.3
ARG,01T02,AUT,0.3
ARG,01T02,BEL,0.3
ARG,01T02,BGR,0.3
ARG,01T02,BRA,0.3
ARG,01T02,BRN,0.3
ARG,01T02,CAN,0.3
ARG,01T02,CHE,0.3
ARG,01T02,CHL,0.3
ARG,01T02,CHN,0.3
ARG,01T02,COL,0.3
ARG,01T02,CRI,0.3
ARG,01T02,CYP,0.3
ARG,01T02,CZE,0.3
ARG,01T02,DEU,0.3
ARG,01T02,DNK,0.3
ARG,01T02,ESP,0.3
ARG,01T02,EST,0.3
ARG,01T02,FIN,0.3
ARG,01T02,FRA,0.3
ARG,01T02,GBR,0.3
ARG,01T02,GRC,0.3
ARG,01T02,HRV,0.3
ARG,01T02,HUN,0.3
ARG,01T02,IDN,0.3
ARG,01T02,IND,0.3
ARG,01T02,IRL,0.3
ARG,01T02,ISL,0.3
ARG,01T02,ISR,0.3
ARG,01T02,ITA,0.3
ARG,01T02,JPN,0.3
ARG,01T02,KAZ,0.3
ARG,01T02,KHM,0.3
ARG,01T02,KOR,0.3
ARG,01T02,LAO,0.3
ARG,01T02,LTU,0.3
ARG,01T02,LVA,0.3
ARG,01T02,MAR,0.3
ARG,01T02,MEX,0.3
ARG,01T02,MLT,0.3
ARG,01T02,MMR,0.3
ARG,01T02,NLD,0.3
ARG,01T02,NOR,0.3
ARG,01T02,NZL,0.3
ARG,01T02,PER,0.3
ARG,01T02,PHL,0.3
ARG,01T02,POL,0.3
ARG,01T02,PRT,0.3
ARG,01T02,ROU,0.3
ARG,01T02,ROW,0.3
ARG,01T02,RUS,0.3
ARG,01T02,SAU,0.3
ARG,01T02,SGP,0.3
ARG,01T02,SVK,0.3
ARG,01T02,SVN,0.3
ARG,01T02,SWE,0.3
ARG,01T02,THA,0.3
ARG,01T02,TUN,0.3
ARG,01T02,TUR,0.3
ARG,01T02,TWN,0.3
ARG,01T02,USA,0.3
ARG,01T02,VNM,0.3
ARG,01T02,ZAF,0.3
ARG,03,ARG,0.0
ARG,03,AUS,0.0
ARG,03,AUT,0.0
ARG,03,BEL,0.0
ARG,03,BGR,0.0
ARG,03,BRA,0.0
ARG,03,BRN,0.0
ARG,03,CAN,0.0
ARG,03,CHE,0.0
ARG,03,CHL,0.0
ARG,03,CHN,0.0
ARG,03,COL,0.0
ARG,03,CRI,0.0
ARG,03,CYP,0.0
ARG,03,CZE,0.0
ARG,03,DEU,0.0
ARG,03,DNK,0.0
ARG,03,ESP,0.0
ARG,03,EST,0.0
ARG,03,FIN,0.0
ARG,03,FRA,0.0
ARG,03,GBR,0.0
ARG,03,GRC,0.0
ARG,03,HRV,0.0
ARG,03,HUN,0.0
ARG,03,IDN,0.0
ARG,03,IND,0.0
ARG,03,IRL,0.0
ARG,03,ISL,0.0
ARG,03,ISR,0.0
ARG,03,ITA,0.0
ARG,03,JPN,0.0
ARG,03,KAZ,0.0
ARG,03,KHM,0.0
ARG,03,KOR,0.0
ARG,03,LAO,0.0
ARG,03,LTU,0.0
ARG,03,LVA,0.0
ARG,03,MAR,0.0
ARG,03,MEX,0.0
ARG,03,MLT,0.0
ARG,03,MMR,0.0
ARG,03,NLD,0.0
ARG,03,NOR,0.2
ARG,03,NZL,0.0
ARG,03,PER,0.0
ARG,03,PHL,0.0
ARG,03,POL,0.0
ARG,03,PRT,0.0
ARG,03,ROU,0.0
ARG,03,ROW,0.0
ARG,03,RUS,0.0
ARG,03,SAU,0.0
ARG,03,SGP,0.0
ARG,03,SVK,0.0
ARG,03,SVN,0.0
ARG,03,SWE,0.0
ARG,03,THA,0.0
ARG,03,TUN,0.0
ARG,03,TUR,0.0
ARG,03,TWN,0.0
ARG,03,USA,0.0
ARG,03,VNM,0.0
ARG,03,ZAF,0.0
ARG,05T06,ARG,0.0
ARG,05T06,AUS,0.0
ARG,05T06,AUT,0.0
ARG,05T06,BEL,0.0
ARG,05T06,BGR,0.0
ARG,05T06,BRA,0.0
ARG,05T06,BRN,0.0
ARG,05T06,CAN,0.0
ARG,05T06,CHE,0.0
ARG,05T06,CHL,0.0
ARG,05T06,CHN,0.0
ARG,05T06,COL,0.0
ARG,05T06,CRI,0.0
ARG,05T06,CYP,0.0
ARG,05T06,CZE,0.0
ARG,05T06,DEU,0.0
ARG,05T06,DNK,0.0
ARG,05T06,ESP,0.0
ARG,05T06,EST,0.0
ARG,05T06,FIN,0.0
ARG,05T06,FRA,0.0
ARG,05T06,GBR,0.0
ARG,05T06,GRC,0.0
ARG,05T06,HRV,0.0
ARG,05T06,HUN,0.0
ARG,05T06,IDN,0.0
ARG,05T06,IND,0.0
ARG,05T06,IRL,0.0
ARG,05T06,ISL,0.0
ARG,05T06,ISR,0.0
ARG,05T06,ITA,0.0
ARG,05T06,JPN,0.0
ARG,05T06,KAZ,0.0
ARG,05T06,KHM,0.0
ARG,05T06,KOR,0.0
ARG,05T06,LAO,0.0
ARG,05T06,LTU,0.0
ARG,05T06,LVA,0.0
ARG,05T06,MAR,0.0
ARG,05T06,MEX,0.0
ARG,05T06,MLT,0.0
ARG,05T06,MMR,0.0
ARG,05T06,NLD,0.0
ARG,05T06,NOR,0.2
ARG,05T06,NZL,0.0
ARG,05T06,PER,0.0
ARG,05T06,PHL,0.0
ARG,05T06,POL,0.0
ARG,05T06,PRT,0.0
ARG,05T06,ROU,0.0
ARG,05T06,ROW,0.0
ARG,05T06,RUS,0.0
ARG,05T06,SAU,0.0
ARG,05T06,SGP,0.0
ARG,05T06,SVK,0.0
ARG,05T06,SVN,0.0
ARG,05T06,SWE,0.0
ARG,05T06,THA,0.0
ARG,05T06,TUN,0.0
ARG,05T06,TUR,0.0
ARG,05T06,TWN,0.0
ARG,05T06,USA,0.0
ARG,05T06,VNM,0.0
ARG,05T06,ZAF,0.0
ARG,07T08,ARG,0.0
ARG,07T08,AUS,0.0
ARG,07T08,AUT,0.0
ARG,07T08,BEL,0.0
ARG,07T08,BGR,0.0
ARG,07T08,BRA,0.0
ARG,07T08,BRN,0.0
ARG,07T08,CAN,0.0
ARG,07T08,CHE,0.0
ARG,07T08,CHL,0.0
ARG,07T08,CHN,0.0
ARG,07T08,COL,0.0
ARG,07T08,CRI,0.0
ARG,07T08,CYP,0.0
ARG,07T08,CZE,0.0
ARG,07T08,DEU,0.0
ARG,07T08,DNK,0.0
ARG,07T08,ESP,0.0
ARG,07T08,EST,0.0
ARG,07T08,FIN,0.0
ARG,07T08,FRA,0.0
ARG,07T08,GBR,0.0
ARG,07T08,GRC,0.0
ARG,07T08,HRV,0.0
ARG,07T08,HUN,0.0
ARG,07T08,IDN,0.0
ARG,07T08,IND,0.0
ARG,07T08,IRL,0.0
ARG,07T08,ISL,0.0
ARG,07T08,ISR,0.0
ARG,07T08,ITA,0.0
ARG,07T08,JPN,0.0
ARG,07T08,KAZ,0.0
ARG,07T08,KHM,0.0
ARG,07T08,KOR,0.0
ARG,07T08,LAO,0.0
ARG,07T08,LTU,0.0
ARG,07T08,LVA,0.0
ARG,07T08,MAR,0.0
ARG,07T08,MEX,0.0
ARG,07T08,MLT,0.0
ARG,07T08,MMR,0.0
ARG,07T08,NLD,0.0
ARG,07T08,NOR,0.2
ARG,07T08,NZL,0.0
ARG,07T08,PER,0.0
ARG,07T08,PHL,0.0
ARG,07T08,POL,0.0
ARG,07T08,PRT,0.0
ARG,07T08,ROU,0.0
ARG,07T08,ROW,0.0
ARG,07T08,RUS,0.0
ARG,07T08,SAU,0.0
ARG,07T08,SGP,0.0
ARG,07T08,SVK,0.0
ARG,07T08,SVN,0.0
ARG,07T08,SWE,0.0
ARG,07T08,THA,0.0
ARG,07T08,TUN,0.0
ARG,07T08,TUR,0.0
ARG,07T08,TWN,0.0
ARG,07T08,USA,0.0
ARG,07T08,VNM,0.0
ARG,07T08,ZAF,0.0
ARG,10T12,ARG,0.0
ARG,10T12,AUS,0.0
ARG,10T12,AUT,0.0
ARG,10T12,BEL,0.0
ARG,10T12,BGR,0.0
ARG,10T12,BRA,0.0
ARG,10T12,BRN,0.0
ARG,10T12,CAN,0.0
ARG,10T12,CHE,0.0
ARG,10T12,CHL,0.0
ARG,10T12,CHN,0.0
ARG,10T12,COL,0.0
ARG,10T12,CRI,0.0
ARG,10T12,CYP,0.0
ARG,10T12,CZE,0.0
ARG,10T12,DEU,0.0
ARG,10T12,DNK,0.0
ARG,10T12,ESP,0.0
ARG,10T12,EST,0.0
ARG,10T12,FIN,0.0
ARG,10T12,FRA,0.0
ARG,10T12,GBR,0.0
ARG,10T12,GRC,0.0
ARG,10T12,HRV,0.0
ARG,10T12,HUN,0.0
ARG,10T12,IDN,0.0
ARG,10T12,IND,0.0
ARG,10T12,IRL,0.0
ARG,10T12,ISL,0.0
ARG,10T12,ISR,0.0
ARG,10T12,ITA,0.0
ARG,10T12,JPN,0.0
ARG,10T12,KAZ,0.0
ARG,10T12,KHM,0.0
ARG,10T12,KOR,0.0
ARG,10T12,LAO,0.0
ARG,10T12,LTU,0.0
ARG,10T12,LVA,0.0
ARG,10T12,MAR,0.0
ARG,10T12,MEX,0.0
ARG,10T12,MLT,0.0
ARG,10T12,MMR,0.0
ARG,10T12,NLD,0.0
ARG,10T12,NOR,0.2
ARG,10T12,NZL,0.0
ARG,10T12,PER,0.0
ARG,10T12,PHL,0.0
ARG,10T12,POL,0.0
ARG,10T12,PRT,0.0
ARG,10T12,ROU,0.0
ARG,10T12,ROW,0.0
ARG,10T12,RUS,0.0
ARG,10T12,SAU,0.0
ARG,10T12,SGP,0.0
ARG,10T12,SVK,0.0
ARG,10T12,SVN,0.0
ARG,10T12,SWE,0.0
ARG,10T12,THA,0.0
ARG,10T12,TUN,0.0
ARG,10T12,TUR,0.0
ARG,10T12,TWN,0.0
ARG,10T12,USA,0.0
ARG,10T12,VNM,0.0
ARG,10T12,ZAF,0.0
ARG,13T15,ARG,0.0
ARG,13T15,AUS,0.0
ARG,13T15,AUT,0.0
ARG,13T15,BEL,0.0
ARG,13T15,BGR,0.0
ARG,13T15,BRA,0.0
