country,sector,output_hat,price_hat,spending_hat
ARG,01T02,0.7321278062382167,1.080022344482074,1.0346437333805218
ARG,03,1.0252882872860938,1.012771466577298,1.0346437333805218
ARG,05T06,1.014079870418717,1.0106640352310678,1.0346437333805218
ARG,07T08,1.0306713147183615,1.010348966597998,1.0346437333805218
ARG,10T12,1.016050333826338,1.136453441563435,1.0346437333805218
ARG,13T15,1.0493022297477204,1.039481318523778,1.0346437333805218
ARG,16,1.0558393546840101,1.0238828774745892,1.0346437333805218
ARG,17T18,1.0425737445387928,1.0156313842082574,1.0346437333805218
ARG,19,1.0125950539397457,1.011558923422058,1.0346437333805218
ARG,20,1.0157087737801387,1.016733607815055,1.0346437333805218
ARG,21,1.0428831694944851,1.0148509267814807,1.0346437333805218
ARG,22,1.0236153966243497,1.0170896681010226,1.0346437333805218
ARG,23,1.029084473965053,1.0121713043875367,1.0346437333805218
ARG,24,1.0322688660426094,1.0119871033350647,1.0346437333805218
ARG,25,1.03372127261292,1.0124335050069788,1.0346437333805218
ARG,26,1.0363325853368472,1.0147034705047266,1.0346437333805218
ARG,27,1.0384684262856931,1.012483162561508,1.0346437333805218
ARG,28,1.0406284695515264,1.0134420907983712,1.0346437333805218
ARG,29T30,1.0322604998922662,1.013598678226957,1.0346437333805218
ARG,31T33,1.0524804073424079,1.0137957871811138,1.0346437333805218
ARG,35,1.0297047484074267,1.0108807535134188,1.0346437333805218
ARG,36T39,1.0319354510451286,1.0115723077310952,1.0346437333805218
ARG,41T43,1.0335413346496425,1.0116711297283099,1.0346437333805218
ARG,45T47,1.0212980375205578,1.010700492615785,1.0346437333805218
ARG,49,1.0167102467094593,1.0118047146984614,1.0346437333805218
ARG,50,1.0306123808030137,1.0127004490945306,1.0346437333805218
ARG,51,1.0461654477522426,1.015574041438058,1.0346437333805218
ARG,52,1.022498885006678,1.0119525163989842,1.0346437333805218
ARG,53,1.0465350541398826,1.0118065005750727,1.0346437333805218
ARG,55T56,1.0360060582250648,1.034324363610794,1.0346437333805218
ARG,58T60,1.0426884445411093,1.0133210776727999,1.0346437333805218
ARG,61,1.0391606723826712,1.011924191507677,1.0346437333805218
ARG,62T63,1.0320078633828467,1.0128682839663679,1.0346437333805218
ARG,64T66,1.0334205567346328,1.0120759734831903,1.0346437333805218
ARG,68,1.0354169509553461,1.0099224600614203,1.0346437333805218
ARG,69T75,1.0331781272883247,1.0121164051443563,1.0346437333805218
ARG,77T82,1.031271670613626,1.0115288978144181,1.0346437333805218
ARG,84,1.0344237563323848,1.0124706311910754,1.0346437333805218
